wo_nbr,status,Project_ID,Project_Name,Executing_Department,Director,Project_Manager,WO_date_approved,wo_descr
85726,A,P0002  ,New Flyer Light Overhaul,Vehicle Maintenance,"Hicks, Steven","Soule, Don",1-Jan-19,EVERETT SHOPS FORCE ACT       
300026,A,P0002  ,New Flyer Light Overhaul,Vehicle Maintenance,"Hicks, Steven","Soule, Don",1-Oct-17,AIR SYSTEM                    
300027,A,P0002  ,New Flyer Light Overhaul,Vehicle Maintenance,"Hicks, Steven","Soule, Don",1-Oct-17,WEBASTO                       
300028,A,P0002  ,New Flyer Light Overhaul,Vehicle Maintenance,"Hicks, Steven","Soule, Don",1-Oct-17,AMEREX                        
300031,A,P0002  ,New Flyer Light Overhaul,Vehicle Maintenance,"Hicks, Steven","Soule, Don",1-Oct-17,CRADLE                        
300059,A,P0002  ,New Flyer Light Overhaul,Vehicle Maintenance,"Hicks, Steven","Soule, Don",1-Jun-18,7-6446 FUEL INJECTOR          
301905,A,P0002  ,New Flyer Light Overhaul,Vehicle Maintenance,"Hicks, Steven","Soule, Don",1-Feb-19,7-6567 BRAKE DRUM KITS        
900256,A,P0002  ,New Flyer Light Overhaul,Vehicle Maintenance,"Hicks, Steven","Soule, Don",1-Oct-13,INDIRECT ADMINISTRATION       
87781,A,P0003  ,Commonwealth Ave Stations Access,Capital Delivery,"Nee, Thomas","Nikitas, Curtis",1-Jul-16,Z92PS64 #24                   
87787,A,P0003  ,Commonwealth Ave Stations Access,Capital Delivery,"Nee, Thomas","Nikitas, Curtis",1-Sep-16,"Z92PS93-803,811-JACBS-UPTO100%"
301118,A,P0003  ,Commonwealth Ave Stations Access,Capital Delivery,"Nee, Thomas","Nikitas, Curtis",1-Jul-18,COMM AVE ST CONSOLIDATION PA  
301416,A,P0003  ,Commonwealth Ave Stations Access,Capital Delivery,"Nee, Thomas","Nikitas, Curtis",1-Sep-18,MOW                           
900389,A,P0003  ,Commonwealth Ave Stations Access,Capital Delivery,"Nee, Thomas","Nikitas, Curtis",1-Aug-15,INDIRECT ADMINISTRATION       
88833,A,P0004  ,Feasibility Study of Remaining Inaccessible Stations - GL,Green Line Transformation,"Pena, Angel","Pena, Angel",1-Apr-17,Z92PS93-808 JACOBS-STUDY SUBWY
89016,A,P0004  ,Feasibility Study of Remaining Inaccessible Stations - GL,Green Line Transformation,"Pena, Angel","Pena, Angel",1-Apr-17,GLFLAGGING - Z92PS93-TO8 SURVY
300759,A,P0004  ,Feasibility Study of Remaining Inaccessible Stations - GL,Green Line Transformation,"Pena, Angel","Pena, Angel",1-Sep-18,PA - ACCESS DEVELOP STUDY     
